24	I smoked weed about a month and a half ago before that I haven't smoked marijuana in over 9 months. Would I be able to pass a hair follicle drug test?
3	Will we be able to see all three members of the Trinity in Heaven?
20	Legal Issues and Law in Everyday Life: If you recorded meetings with people purely as a tool to be able to remember in detail what transpired, are you obliged to tell the participants that the meeting is recorded?
7	Why in your opinion were certain cities able to profit during the industrial era, but not during the digital age?
21	Why do the students of college during the exams keep on taking the extra sheets but then also they are not able to score good marks?
13	Hypothetical Question: Imagine human invented creatures, as intelligent as human and able to do any task. Then, due to some reasons, human put them in a distant habitable planet. After many generations will they believe that someone created them?
6	"Why did Quora remove being able to go ""anonymous"" when asking a question?"
13	How long would it take to learn programming well enough to would be able to write apps like Snapchat?
10	If Jon Snow comes back to life will he be able to leave the Night's Watch for good?
5	Can a BE student be able to crack IAS exam?
4	Why am I not able to upload edited videos on Instagram?
13	How is it that meal worms and larva from various pantry moths are able to chew through cellophane and plastic packaging containing my food?
8	Why do so many people ask google-able questions on Quora?
8	What should I do if I am not able to forget her? In the past three years I don't remember anything apart from me seeing her.
15	If my psychologist emails me assessments do I need to print them out to be able to fill them out?
12	If my roommate rents their room out on Airbnb should I be able to expect them to give me a cut? I'm the one who has to stay with a stranger. Is it fair to expect some compensation?
3	Is household bleach able to decontaminate all known chemical warfare agents?
3	Is household bleach able to decontaminate all chemical warfare agents?
11	How long will it be before the earth will not be able to sustain the human population?
6	What are possible ways to be able to generate a lot of money without a degree?
10	As a U.S. green card holder, would I be able to travel to and from Canada by land using just my green card?
10	If I unfriend someone on Facebook would they still be able to see my past likes and comments on their page?
4	Will the AAP be able to form government in Punjab in 2017?
5	Will the US ever be able to pay off the national debt?
5	"How are the producers able to find and cast newborn infants on the show ""Call the Midwife""?"
4	Should prison inmates be able to vote?
29	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?
8	What are the chances that you'll be able to turn $1,000,000 of hard earned money into a fortune? How do you?
10	Ive been clean for a week, am I able to take a drug test?
3	Will men be able to give birth one day?
8	Why do so many people ask google-able questions on Quora?
4	How would you be able to uninstall system 32 from Windows 10?
22	"I smoked a bowl of crystal meth on Friday. I'm 5'4"" and 187lbs. Will I be able to pass a urine drug test on Wednesday for drug court?"
18	Is it a good habit do draw tree diagrams for decisions to be taken so that you're able to easily choose the best option available?
3	If Republicans were able to block everything Obama tried to do, why is everyone so worried about Trump?
4	Would Hillary Clinton be able to win Arkansas in 2016?
12	My iPhone 5 is suffering from connectivity issues. It isn't able to connect to WiFi and mobile networks when certain distances away from the router while other devices are able to connect. What can I do?
5	Why was Germany alone not able to bring tfhe jews to justice?
9	How common is it for a man to be able to reach orgasm from vaginal sex but not oral sex?
4	How were news outlets able to call states for Donald Trump even though 0% of the votes had been reported so far?
6	What can I do to be able to sleep only 4 hours a day without having headaches or needing to use coffee or something like this?
3	Will we be able to gain energy from lightning?
4	Why am I not able to sort questions on Hackerearth?
12	What will the long term effects of demonetization? Will it be able to curb corruption and terrorism?
18	My MacBook has stopped showing 'Internal Speakers' in the Sound System Preference. I am not able to listen any audio. How to can this be fixed?
3	I am not able to play YouTube vIdeos on orfox usIng orbot, how wIll I?
11	I will get CS at JIIT 128. Will I be able to get a hostel at JIIT 62?
10	If I am studying cs engineering, will I be able to study only cse in mtech too?
4	Why India is not able to perform well in Rio Olympic 2016 as compare to London and Beijing Olympics?
9	Why did my laptop battery suddenly become completely unable able to charge at all?
18	Yesterday I got rejected in my technical job interview.though I cracked the written and GD round but not able to clear technical round? What can I do.
19	My rank is 1434 in CDAC, and after 1st round I got Vita Mumbai, should I be able get Banglore kp in 2nd round, I have opted for dac?
43	My friend thinks I'm always happy. Every time I say something that doesn't sound positive, she says I'm acting out of character. I always put on this 'happy' front, but I want to be able to confide to her. She's a great friend. What should I do?
13	What sort of math and programming education do I need, to be able to work on artificial intelligence? What are the ways to achieve that?
24	I cheated on my boyfriend once and he went through my phone and found out and I want him back. Would he be able to love me back?
12	Would a smaller motor with a pulley or some other mechanism be able to power a larger generator to generate electricity for itself?
3	Will Indians be able to independent of borrowing knowledge and commodities from western world?
15	With the market being flooded with Ecommerce entrepreneurs day after day in 2016,will I be able to become an Ecommerce Millionaire if I start now?
15	Was the OP3 sale on Flipkart genuine or just a marketing gimmick? Was someone able to place a successful order for the same?
16	Is the boot loader of my (Moto X (2014) 2nd gen.) able to be unlocked? Its not post pay and its not a pure edition?
14	As a Muslim, if I go to South America, will I be able to find halal or vegetarian food?
13	Does the Bible indicate that in the last days people will not be able to tell the seasons apart?
29	Why can't I answer on Quora? Is it because of my answer being classified as joke answer? If so, what can I do to be able to answer again?
10	If you've cleared IIT JEE, have you been able to solve HC Verma on your own? If not, did you solve any, and which basic book before that? Did you refer to any online solution for HC Verma? Will it clear concepts if no basic book is done before it?
17	I had a GPA of 2.0 in sophomore year. What's the highest I'd be able to raise it by the end of high school?
34	I love a guy, he is my life. He left me as reason was his family. I begged him to come back, but he didn't. I am not able to overcome the pain and the memories. What should I do? Will I ever forget him? Would I be able to give 100% to the person I marry?
6	Will the human race ever be able to scientifically explain what happens after death?
12	Who would benefit from the 10 kWh Tesla Powerwall and actually be able to make the investment cost-effective? What setup(s) would they be using?
8	What happens after death? Has science been able to prove anything?
29	How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?
22	I've sent a message on WhatsApp, received the one tick marker then blocked the contact. Will I still be able to receive the two blue ticks marker to know they have seen it?
17	How much of a monthly salary is good to live in Mumbai decently with family and be able to save?
13	How long would it take to learn programming well enough to would be able to write apps like Snapchat?
3	How is en.savefrom.net able to bypass restricted videos?
21	Hypothetical Scenarios: If the whole world decided to put sanctions to completely isolate the USA, would the USA be able to survive? If so, for how long?
15	I am studying in nio10th I have my board exam on march I am not able to build up a proper timetable for studies.?
3	Will AAP be able to win elections in GOA?
13	Why do people still believe in God despite everything modern science has been able to explain?
13	Why do people still believe in God despite everything modern science has been able to explain?
4	How come Facebook is able to show me ads for something I was searching on Google?
4	How will I be able to use the internet connection on Acer tablet which does not have any option of data connection but only has the option of Wi-Fi?
3	How was Korea able to resist China and remain a separate nation state throughout history given that it is so close geographically to the mighty nation?
22	If the Scottish vote 'Yes' to stay in the United Kingdom, should England, Wales and Northern Ireland be able to have a referendum as to whether to let them?
34	I own a Royal Enfield Thunderbird 500 cc bike. In the last two years it has run only 5000 kms. The bike gives jerks and stops. The service center is not able answer why or to repair it. Any answers/ suggestions?
4	Will we ever be able to film biological mechanisms using nanotechnology?
4	Why hasn't Fox been able to create a Fantastic Four movie that fans can love?
8	How would a person that was drugged be able to know that they were drugged?
15	What do Republicans mean when they say they're frustrated because of Obama not being able to do what he said he would do and hence, they voted for Donald Trump?
7	What laptop is cheap, portable and able to handle intensive programming for a beginning programmer?
19	If you had a well payed job and had 1 million dollars in a bank, would you be able to conceal it from your friends?
29	How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?
24	If I delete a contact on whatsapp and my main contact list, will the contact still see updates on my profile and be able to send me whatsapp messages?
32	Is there any chance of failing the second cutoff in colleges like KMC that suddenly increase 6% in physical sciences or does it mean that because of high competition I am not able to get an admission at 91.6%?
25	I have blocked someone on Facebook and I have sent him messages before. Now if I change my profile picture, will he be able to see it if he checks his inbox?
41	Manchester United within the first quarter of the game, always, take a healthy lead of two or probably three but fail to defend it. How will it affect Manchester United in the title race? Will they be able play in the Champions League next season?
14	If I want to transfer money from my Paypal account, will I be able to withdraw the money immediately after I link my bank account?
4	Are literate Japanese speakers able to understand written Chinese?
14	Assuming you find an employer willing to let you do so and are legally able to, how difficult are the logistics of living and working remotely (long-term) from another country while employed in the U.S. (e.g., as a software engineer)?
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
3	D. To be able to gQuestions .Can anyone answer me in a brief and concise manner for these brief status Quo?
3	How are we able to see in color?
6	How do men in porn videos able to shoot so much cum?
9	How much do you have to earn to be able to afford a $1,000,000 house in San Antonio and have enough left over to be comfortable?
8	Is there a way to disable people being able to send you connection requests on LinkedIn much like you can do on Facebook with friend requests?
13	If I deliver in the usa on visit vis will my child be able to sponsor a visit visa for me in the future?
5	Would you like to be able to fly?
3	Would Trump be able to deport all illegal immigrants?
3	Will Trump be able to deport all illegal immigrants?
5	How are many Indian students able to afford to go to Australia for an MBA, and how do they pay?
5	How was Thich Quang Duc able to burn himself to death without moving a muscle?
4	Will Donald trump be able to get half his stuff past?
4	How would we be able to manipulate other organisms to become more like humans?
20	"If we were living in a computer simulation, in what ways would it be most likely to be able to observe qualities of the""real"" world from within?"
22	I'm a 28 year old guy. 7 times rejected by girls in last 10 years. Will I ever be able to find a girl for me?
10	How do I learn JavaScript to the level of being able to build something like express.js?
12	How are people who have 3 hours sleep like Dwayne Johnson still able to work out at the gym?
26	What if all clocks on earth were reset to 12 am, and no one remembered the exact time the event happened. Would we be able to get the old time back?
22	Time (physics): If all the clocks in the world stopped working for a few days, would we be able to regain the exact time in seconds, minutes and hours?
18	On a general note Donald Trump is surely a smart man. How can he claim to be able to build his wall and moreover claim to make Mexico pay for it?
17	Which book should I prefer to read to increase my motivational level so that I can be able to achieve success once I enter into the library?
3	Has anyone been able to get into US after their visa has been cancelled with prejudice?
3	Has anyone been able to stop masturbating? If yes, how?
3	How was Russia able to get/capture such a vast land area?
4	How would you be able to solve this math word problem?
13	Why do people still believe in God despite everything modern science has been able to explain?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
3	How are people able to hide their mutual friends on Facebook? What is the way?
13	I am quite surprised with Paytm's shopping serivce. How is Paytm able to give it for such a low price?
13	Why aren't students in Germany, after completing a master's, able to stay for a long time in Germany, and head back to India after their course for a better probability of getting jobs?
12	If I eat a pot cookie, how long until I'm able to pass a urine test?
12	I scored 72% in 10th and 88% in 12 can I be able to became ias officer?
8	Will Robinhood (the trading app) be able to generate enough traction with high value users?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
10	What are 11 banned video games you'll never be able to play?
18	Since this email scandal with Clinton will possibly never see a court room, will future lawyers be able to use this as reference if it happens again?
5	 Would India ever be able to develop a missile system like S300 or S400 missile?
11	I started sleeping a lot, and I am just not able to avoid it. This is affecting my studies as I'm not able to put enough time into studying. All my time goes into sleeping. What should I do?
5	Would an Apache helicopter be able to go into space?
23	I have had severe anxiety my whole life, and can't remember dialogue in memories, could this be from never being able to focus on what was said?
17	Got beaten by a dog last 7/8 days ago, cleaned the wound, and was not able to get vaccinated, will I still get rabies? What will I do?
22	Time (physics): If all the clocks in the world stopped working for a few days, would we be able to regain the exact time in seconds, minutes and hours?
3	Will you be able to see the people who downvoted your answer on Quora?
15	We are travelling at light speed according to photons. But we shouldn't be able to reach the speed of light, so why does this happen?
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
3	Is Darth Vader able to have sex?
4	Why am I not able to submit my answers on Quora? For last 4 days all my submitted answers just get saved as drafts.
3	How is Vision able to fly?
5	How was Donald J. Trump able to attend Wharton?
42	I want to be a doctor. I am afraid that if I go to the University of Toronto for my undergraduate degree, my GPA will be very low (according to rumors). And then I will not be able to get accepted to University of Toronto's Medical School. What is the best thing for me to do in this situation?
24	If I delete a contact on whatsapp and my main contact list, will the contact still see updates on my profile and be able to send me whatsapp messages?
12	If I block someone on Facebook, will their friends still be able to see my comments on their status?
10	Does the Chromebook have what it takes to make you able to write code on it like Windows or Mac?
3	How are bugs able to walk on polluted water?
3	Why are bugs able to walk on water?
8	Is it so bad admitting to not being able to cope?
21	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?
4	Why am I not able to delete my old tweets? My tweets appear in my profile if they are only less than 3 months old. How can I solve this problem?
18	I'm 27 and I want to pursue my passion: Writing. But I want to be able to make a living wage from it as well. What advice would you give?
5	Why wasn't Arnold Schwarzenegger able to become the President of America? Did America miss anything because of that?
9	When a photon encounters a star would it be able to cause a photo-electric effect on a material even when the initial photon hadn't enough energy?
17	If I deleted someone on snapchat, and then made my story public, will they be able to see it?
17	I've finished my bachelor of engineering in Electrical Engineering with 53% aggregate, Can I be able to do MS in Aerospace engineering?
8	What are five problems every programmer should be able to answer?
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
25	If I have a DM conversation on Instagram and the other person unfollows me, but doesn't block me, will they still be able to see my DM messages in that same conversation if I send them another message?
4	How is Reliance Jio able to provide such low tariffs? Would it not be a loss to the company?
3	How is Amazon able to offer products for much cheaper than a lot of other online retailers?
10	I have got B1 SA1 maths exam.so I will be able to get 10 CGPA in grade 10?
4	I want to be able to play MD, FC, NGA, GBA games etc. in one handheld game console. Has this handheld game console been invented in the world?
6	How is it possible to be able to fund my own education in the medical field without any source of income yet? Any known low interest student loans?
16	If I insert a Reliance Jio sim in a 3G phone, will I be able to access the 3G network and surf at 3G speeds?
3	How are we able to see in color?
2	Haven't been able to post a picture on my Instagram for a few days now. It will post for a about 2s and then it disappears. Any ideas?
7	Why is it that we haven't been able to tap into the full potential of our brains?
2	Are you able to think yourself into a mental disorder?
6	Why is it we aren't able to use smileys in Quora?
11	Why is the iPhone's 1 GB RAM touted to be able to compete with more than 2 GB RAM of Android phones?
17	Do more people die from deficiencies in state health service or from the effects of not being able to afford private care?
21	I am a 2015 B.Com hons graduate with a year gap in between.I'm preparing for CAT2016 .Will I be able to get in to top MBA schools?
11	I am a senior IT professional without a job and not able to find one. What should I do to earn a stable income and to keep myself occupied?
6	What features will I not be able to use if my phone doesn't come with a gyroscope?
47	I'm debating on what I want to go to college for I can see myself as a fireman but I have a bad criminal record from when I was in high school I don't want to go to school for something and then not be able to find a job after graduation becomes of my past mistakes should I go for the fireman gig or is the back ground checks too intense for someone with a record
14	If you were to use Tor and ran a VPN, would you be able to use Facebook, Twitter, and Google while being in China?
4	Why am I not able to download Pokémon GO?
4	Will RB Leipzig be able to compete with Bayern Munich in the long term?
29	I am a game addict of Counter-Strike and I think I spend all my time playing Counter-Strike. Due to this, I am not able to focus on my studies in spite of being a good student. What should I do now?
3	Are reproductive organs able to be transtplant?
11	I scored 6.4 CGPA in class10 in sa1 will I be able to score 10 CGPA or atleast 9.2 above?
5	Facebook Privacy: Are people able to hide mutual friends?
11	Now that he's elected president, will Trump actually be able to build the wall? Will he be able to make Mexico pay for it?
11	With 159 million possible settings, how were the allies  able to break the enigma machine during World War 2?
4	Why am I not able to understand an American accent without subtitles even after watching many movies and listening to songs?
3	Will I be able to find vegetarian food in China?
27	I used to sing pretty well in school, and I made it to the college Music club. But from this year, Im not able to control my voice. How can I improve?
3	Will India be able to achieve it's vision 2020 or will it take some more years for APJ Abdul Kalam’s Dream to come true?
2	I am able to visualize 1 to 4 dimensions as a line, plane, space and time (time of space). How do I visualize the 5th dimension?
4	When will we be able to travel to Mars?
4	Will computers ever be able to perform actual intelligence?
3	How is WhatsApp able to show the blurred image even after deleting the original copy from the gallery?
18	Why is harem illegal in western civilization if most of woman in it want their husbands to be able to earn good fortune?
26	I've seen my friends with headphones, listening to songs, reading books at the same time. I've tried it and am not able to do both. Why's that so?
8	What should I do if I am not able to study?
4	How come Facebook is able to show me ads for something I was searching on Google?
25	I like to lick my girlfriend's vaginal area whenever she comes back from school. She hasn't gotten her periods yet. Will I able to continue this act after her menstrual cycle starts? What if it enters my mouth?
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
3	Will we be able to make websites if we lose net neutrality?
4	Will people still be able to have websites with no net neutrality?
20	What will happen if I don't have 75% attendance in 10th class (CBSE)? Will I be able to give board exam?
50	Say I have a box that contains 4 red balls, 10 green, and 1 blue (identical in every way aside from color). How many times would an observer need to randomly draw balls from this box (replacing and mixing each time) before being able to determine the respective proportions within standard error?
3	What are dog able to taste compared to us humans?
16	I have 85% marks in class 10th and 75% marks in class 12th, will i able to get admission in a good IIM?
9	How do I stop being guilty of not being able to love a guy who loved me truly?
9	"Is our ability to accommodate ""less able"" people, unlike what would happen naturally, interfering or altering evolution?"
16	What factors should I consider apart from my GATE score (or rank) to be able to get a job at ONGC?
3	How would I able to tell the differences in hip hop/rap music by region?
13	I am unable to remove questions from my Quora feed, I was able to it earlier but now that option is removed. Is there any workaround for this functionality?
3	Does students are able to study for civil service exams, beside doing their foreign language course from JNU?
33	I am preparing for IIT JEE 2016. I have taken FIITJEE's AITS for two years. I topped in the last two tests scoring 218/360 and 234/360. Will I be able to crack IIT-JEE (I am in class 11th as of now)?
3	Would we be able to shop online without net neutrality?
5	Why won't people be able to buy things online without net neutrality?
11	In what ways would my life improve, if I were able to be fully present/mindful all the time?
25	How many views do you need per YouTube video with putting out about two per week to get a minimal wage paycheck as in be able to make it a career starting point to live modestly off of?
23	I want to join the Indian Air Force in the ground duty branch but I am a flat foot. Will I be able to clear the medical standards?
3	How are you able to read a book a day?
11	If I delete a Snapchat conversation will the other person be able to tell?
16	Why don't Indian or Bollywood movies win Oscar/s? Will they ever be able to tackle Hollywood movies in content, quality or creativity?
4	How would you be able to solve this math problem?
19	The Naruto Shippuden manga will finally be ending in the 699th chapter after 15 years. Will they be able to tie up all the loose ends in 4 chapters?
3	Will Yahoo be able to bounce back in 2011?
3	Will Yahoo be able to bounce back?
4	What would we be able to do on the Internet without net neutrality?
9	Would Facebook, Google, Amazon and Microsoft be able to withstand a more than 1Tbps DDOS attack?
12	Would Facebook/Google or similar “big name websites” be able to stand a 650 Gbps DDOS attack?
14	I have got very less marks in just one subject of SA1,will I be able to Cover it up till Sa2?
48	Some days I feel depressed, and I've been feeling like this on and off for years now. No matter how much I try, I can't get myself to cheer up. After a day or two, I feel normal again and am able to be happy. Is this depression? Should I see my doctor about this?
27	If I thrust two earphones so that they face into my nose, and I put a stethoscope to my trachea/stomach, would I be able to hear the music in a weird, amplified way, if at all?
2	Is heroin able to be vegan?
23	If I smoked weed once a week ago and took a home drug test 7 days later and passed it will I be able to pass a pre-employment drug test?
3	Why are we able to refrain from peeing at night?
19	I was blocked by someone on Instagram, it still lets me DM them. Will they still be able to see it/respond?
9	How are sites like Jomashop operating in gray markets able to price their products so cheap?
4	How ecommerce websites are able to give products at cheap prices?
3	Which application is able to show me Mobile Banking concept?
14	How many Muslims- turned-atheists are there in India? How many are able to be open about it?
3	Will we be able to gain energy from lightning?
10	If I score 100 in CLAT, will I be able to get into NUJS?
17	Do docs ever do pro-bono cases in times of emergency/a patient is not able to pay for it? Have you? Is there any such policy at your hospital?
2	Besides being able to ask questions, what benefit does a lecture offer over an online text with the same material and same structure and commentary?
7	What exercises can I do to be able to jump higher?
5	Will the GTX 1060 be able to play any game on 1080p at 60fps?
8	Why do so many people ask google-able questions on Quora?
14	U.S. Immigration: If I had my US visa canceled once will I be able to ever get another one?
3	Will Modi be able to provide jobs for those people who have gone jobless because of the demonetization move?
4	How did Kakashi was able to summon Susanoo in Naruto?
3	Can ias are able change their cadder?
4	Why am I not able to see any questions on Quora?
4	Why am I not able to see any question answers on Quora?
4	Why India is not able to perform well in Rio Olympic 2016 as compare to London and Beijing Olympics?
11	Why is the iPhone's 1 GB RAM touted to be able to compete with more than 2 GB RAM of Android phones?
20	I accidentally sent a photo through Instagram direct message. I then deactivated my account. Will she still be able to see the picture and message?
14	What does a comparative lawyer do? What skills do they learn to be able to do what they do?
3	Will I be able to find a therapist without my parents knowing or their consent?
24	If a group of 10-20 modern people are sent to the Jurassic period (back in time), would they be able to create a new civilization?
13	Modern airplanes become more and more fuel-efficient. Will they be able to compete with busses/ trains regarding fuel-consumption per passenger?
13	What is the Ishrat Jahan encounter case? Why Mulayam Singh Yadav not able to drag Narendra Modi into this case yet?
17	Do people on Quora disable comments on their question because they know that they won't be able to handle the answers they will get?
10	If I am blocked on whatsapp how am I still able to see the profile picture of the person changing?
30	If I block a person on WhatsApp and if the person happens to be in WhatsApp groups of which I am also a part of, will I still be able to see his/her messages in the group?
39	If Einstein's theory of general relativity says that gravity is the result of curved spacetime and that matter, such as a planet, has no force whatsoever that pulls other matter towards it, how are we able to walk on the Earth without falling off? Is there a force pushing on us?
4	Why was the U.S. able to successfully fight a two-front war, but Hitler's Germany was not?
17	My fiancee broke up with me 2 months ago. I have lots of guilt and not able to recover from that. What should I do?
10	Hopefully, by 2018, I would have already been able to graduate with a bachelor's degree in Communication Arts from a university in the Philippines. How should I best go about applying for work in Canada?
4	Has anyone ever been able to do 100 push-ups, 100 sit-ups, 100 squats, and a 10k every single day?
12	When u smoke crystal meth how long will it be to be able to pass a urine drug test?
8	Can you be a music composer without being able to play any instrument?
4	I want to be able to sit and study for hours but I just can't. I get distracted so easily or sometimes I can't even start studying. What should I do?
5	Why China and Russia were able to settle the border dispute between them while China and India weren't?
5	If Russia and China were able to peacefully resolve the border disputes between them, why have China and India not been able to do the same?
11	I am doing a BS in physics. Will I be able to get into an engineering school for a master's?
14	Is there any way for me to not have someone's Snapchat but be able to see if they deleted their account?
10	If I block someone on Instagram will they still be able to see our recent messages?
5	Why won't people be able to buy things online without net neutrality?
4	Which team will be able to beat Chelsea this season?
2	B.To be able to get ideas blended by the others? C.To be able to look for the best writers?
8	Is it possible that One may not be able to insert while having sex if its too tight?
5	Is it okay to be able to feel my cervix?
8	After having a baby, will I be able to feel my cervix?
4	Why is Bollywood not able to make movies comparable with Kabali Tamil movie?
21	My J1 is terminated due to a disciplinary action and I need to leave the US immediately. Will I be able to apply for a new J1 in the future?
4	Are human stomachs better able to digest cooked meat than raw meat? If yes, why did we evolve this way?
14	Conquest: Of all peoples, why was it that only the British were able to rule the world?
5	Are 'Silkie' chickens able to tolerate hot, tropical environments?
18	If a pigeon was inside a fast moving car with closed or open windows, would it be able to fly across it? Or would it get pushed to the car's side?
7	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?
7	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?
3	"I am able to connect to the internet via WiFi but not through ethernet on my Win10 PC; it shows a ""unidentified network"" message. What do I do?"
14	What was the enigma code in the imitation game? How was Alan Turing able to solve it?
4	How come Dumbledore was able to defeat Grindelwald while the latter was the owner of the elder wand?
4	When will science be able to prove the existence of god?
13	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?
30	If I block a person on WhatsApp and if the person happens to be in WhatsApp groups of which I am also a part of, will I still be able to see his/her messages in the group?
12	Why have humans not invented a cure for cancer when we are able to manipulate atoms?
2	Are insects able to feel radio waves?
3	Will I be able allowed to leave the dual degree programme at IIEST just after the btech degree?
10	I'm 26 years old, unmarried and I'm able to save 10k INR every month from my salary. What are the best investment options for 20-25 years?
3	I am not able to concentrate and get distracted easily. What should I do to avoid this?
28	"Aviation: If I take off from Pune towards the north and continue flying on a ""True North"" heading, would I be able to land at the same airport I took off from?"
3	Will I be able to sit in Lotus position with practice or can I ruin my knees from trying?
9	Can I make a website where people will be able to upload pictures of friends of them or themselves without any problems?
2	Will be able to trace the father of the calve? What are the possible of the calve ffor each now?
2	Will be able to trace the father of the calve? What are the possible of the calve for each now?
3	Would I be able to study physics in university if I chose Biology, Chemistry ad Maths for A-Levels?
10	Which Yoga pose did you think you would never be able to do, but now can?
4	How are some Catholics able to speak in tongues?
4	Will people still be able to have websites with no net neutrality?
5	My jiofi device is navy able to make calls, jio4gvoice app shows only SMS, but when I put the sim in phone it works well.. Why this is happening?
44	Can I develop something with Raspberry Pi or Arduino for Android phones and attach it to the phone from the headset jack, like a square card reader or Android breathalyzer? Or should I use another technology to develop the product to be able to use the headset jack?
4	How would you be able to distinguish someone that adopts a purely logical mindset, between an actual psychopath?
21	I have an engineering background and am starting my career in project management. What should I do right to be able to get into the major consulting firms?
9	Have the RRB (Regional Rural Bank) been able to achieve their objectives? What are their shortcomings?
3	If you were able to stop time as many times as you want, what would you do?
3	How are you able to read a book a day?
3	Will hillary be able to build up a same rapport with Mr. Modi as prez Mr.Obama did? Will it be a priority at all by her?
14	My PCM percentage in class 12th CBSE 2015 is 58.6%. Will I be able to do engineering or not?
10	If you're between two galaxies, will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky?
3	Why was Vision able to lift Thor's hammer in Avengers Age of Ultron?
13	If all non brahmin hindus convert to other religions, will brahmins be able to save hinduism?
24	Hypothetically speaking, what if you found a way to use 100 percent of your brain? What do you think you'll be able to do?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
13	I joined Google Code-In a bit late.. I will be able to complete 19 tasks, maximum. Do you think I'd make it as a finalist?
12	Since Magneto is the master of magnetism, shouldn't he be able to control light?
2	Is being able to give up anonymity a sign of strength/courage?
3	Will we be able to gain energy from lightning?
7	Will a wingsuit base jumper ever be able to land without a parachute onto solid ground?
21	I'm a current CBSE class 12 student and I've not learnt my class 11 properly. Will I be able to score 485+ if I start working hard now?
17	On Snapchat, if I sent someone a message then blocked them, will they still be able to view that message?
15	What would happen if all of the superpower countries attacked Russia? Would they be able to win?
23	I installed clash of clans on my Android phone. Due to some reason I boot my phone and now I am not able to install it again. What should I do?
3	If you were able to retrieve someone from a 1000 years ago, would they age once they got to our time?
2	If you able to retrieve someone from a 100 years ago, would they age once they got to our time?
4	Why am I not able to crack an interview?
7	Why in your opinion were certain cities able to profit during the industrial era, but not during the digital age?
7	Why in your opinion were certain cities able to profit during the industrial era?
20	I don't want to be the second best. But no matter how much I try I am never able to take down the first one. What do I do?
16	How would deaf people (no hearing aids) play and enjoy console gaming without being able to hear what's going on in the game?
3	How are cats able to jump so high?
7	Why was the Eastern Roman Empire never able to take back the territory to its west after the Western Roman Empire fell?
2	Are you able to donate plasma with herpes?
25	Here's a serious question? If we cover the entire moon surface in mirrors100% would we then have 2 suns? Would we be able to use it for extra solar pw
55	I am an HR manager in a German MNC in India with 10 years of work experience. My qualifications are a B.Com and then Masters in personnel management. My husband needs to move to London through his company for a long term assignment. What are the kinds of jobs I may be able to get?
4	Would Bruce Lee be able to hold his own with the top UFC fighters today?
7	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
4	Why am I not able to speak up for myself even after knowing they are just using me?
3	Would India be able to win a full scale two-front war against China and Pakistan along with insurgents?
3	I am not able to make an account on the office app on the Android phone? Guide me please?
24	As a CS undergrad, what should I do besides my regular course and my personal interest in the languages I like to be able to work in Quora?
25	If I get a back in mathematics in the first semester in engineering and I have cleared it within four years, will I be able to sit in an IES or GATE interview after clearing a written exam of these IES and GATE exams in mechanical?
11	Permanent Member of the UN Security Council. Will India be able to achieve it?
5	Extraterrestrial life has not been able to make contact with us. Could it mean there is no one in the universe more technologically advanced than us?
12	What are some of the general questions every political candidate should be able to answer?
3	I am not able to accept to be married to a guy that I am not physically attracted to in-spite of the fact that he is a good man. I am worried. Help?
4	If I am not able to score and pass easily in English hons then I am not eligible and not even able to succeed in future?
13	I have two misdemeanors a DUI and a DV charge will I still able get a good job when I finish my degree?
13	How long before my Canadian PR expires should I enter Canada to be able to renew it? I have lived in Canada for 1.5 years.
2	Is heroin able to heal stomach cancer?
56	My Brahmin friend was close to a non-Brahmin guy. She never realized that she was getting too attached to him. He has become a part of her life now. But when she got to know that he is getting married, she lost herself. She went mad and is not able to accept this fact. How can this be fixed?
13	As a practising financial planner in India, how much have you been able to make in terms of advisory fee alone?
5	I try alot but not able to learn good cooking how I get in cooking mood and interest on?
